"key","value"
"w-p-f-k-e-g-b",0.32311669128508125
"w-p-f-k-e-b-s",0.42146725750861647
"w-p-f-k-e-b-t",0.4320531757754801
"w-p-f-k-e-b-v",0.3190546528803545
"w-p-f-k-e-b-y",0.3898325947808961
"w-p-f-k-e-s-t",0.4278680452978828
"w-p-f-k-n-b-s",0.4057114721811915
"w-p-f-k-n-b-t",0.41629739044805514
"w-p-f-k-n-b-y",0.31499261447562776
"w-p-f-k-n-s-t",0.4121122599704579
"w-p-f-k-b-s-t",0.40817331363860165
"w-p-f-e-n-g-b",0.4091580502215657
"w-p-f-e-n-g-s",0.3552437223042836
"w-p-f-e-n-g-t",0.34416543574593794
"w-p-f-e-n-b-s",0.6787296898079763
"w-p-f-e-n-b-t",0.6774987690792713
"w-p-f-e-n-b-v",0.40472673559822747
"w-p-f-e-n-b-x",0.35942885278188086
"w-p-f-e-n-b-y",0.4731659281142294
"w-p-f-e-n-s-t",0.6821762678483506
"w-p-f-e-n-s-v",0.36484490398818314
"w-p-f-e-n-s-x",0.3259478089611029
"w-p-f-e-n-s-y",0.39807976366322007
"w-p-f-e-n-t-v",0.35745937961595275
"w-p-f-e-n-t-x",0.30379123584441164
"w-p-f-e-n-t-y",0.40275726243229937
"w-p-f-e-g-b-s",0.3419497784342688
"w-p-f-e-g-b-t",0.33825701624815363
"w-p-f-e-g-s-t",0.3458887247661251
"w-p-f-e-b-s-t",0.6664204825209257
"w-p-f-e-b-s-v",0.34022648941408173
"w-p-f-e-b-s-x",0.31117676021664203
"w-p-f-e-b-s-y",0.38330871491875923
"w-p-f-e-b-t-v",0.3417035942885278
"w-p-f-e-b-t-y",0.3998030526834072
"w-p-f-e-s-t-v",0.3397341211225997
"w-p-f-e-s-t-x",0.3018217626784835
"w-p-f-e-s-t-y",0.396848842934515
"w-p-f-n-g-b-s",0.33210241260462825
"w-p-f-n-g-b-t",0.32840965041851305
"w-p-f-n-g-s-t",0.3360413589364845
"w-p-f-n-b-s-t",0.6506646971935007
"w-p-f-n-b-s-v",0.34022648941408173
"w-p-f-n-b-s-x",0.3032988675529296
"w-p-f-n-b-s-y",0.3705071393402265
"w-p-f-n-b-t-v",0.3417035942885278
"w-p-f-n-b-t-y",0.3870014771048744
"w-p-f-n-s-t-v",0.3397341211225997
"w-p-f-n-s-t-y",0.38404726735598227
"w-p-f-g-b-s-t",0.3537666174298375
"w-p-f-b-s-t-v",0.3417035942885278
"w-p-f-b-s-t-x",0.30379123584441164
"w-p-f-b-s-t-y",0.3810930576070901
"w-p-c-k-e-n-b",0.4345150172328902
"w-p-c-k-e-n-s",0.34933530280649927
"w-p-c-k-e-n-t",0.34736582964057117
"w-p-c-k-e-n-y",0.33124076809453473
"w-p-c-k-e-b-s",0.3380108321024126
"w-p-c-k-e-b-t",0.3434268833087149
"w-p-c-k-e-b-v",0.31806991629739045
"w-p-c-k-e-b-y",0.3893402264894141
"w-p-c-k-e-s-t",0.345150172328902
"w-p-c-k-n-b-s",0.3222550467749877
"w-p-c-k-n-b-t",0.32767109798129
"w-p-c-k-n-b-y",0.31450024618414574
"w-p-c-k-n-s-t",0.3293943870014771
"w-p-c-k-b-s-t",0.3254554406696209
"w-p-c-e-n-b-s",0.5428360413589365
"w-p-c-e-n-b-t",0.535696701132447
"w-p-c-e-n-b-v",0.38995568685376664
"w-p-c-e-n-b-y",0.465780403741999
"w-p-c-e-n-s-t",0.5484982767109798
"w-p-c-e-n-s-v",0.35081240768094535
"w-p-c-e-n-s-y",0.39106351550960117
"w-p-c-e-n-t-v",0.345642540620384
"w-p-c-e-n-t-y",0.396848842934515
"w-p-c-e-b-s-t",0.5327424913835549
"w-p-c-e-b-s-v",0.32619399310684394
"w-p-c-e-b-s-y",0.37629246676514033
"w-p-c-e-b-t-v",0.32988675529295913
"w-p-c-e-b-t-y",0.39389463318562284
"w-p-c-e-s-t-v",0.32791728212703103
"w-p-c-e-s-t-y",0.3909404234367307
"w-p-c-n-b-s-t",0.51698670605613
"w-p-c-n-b-s-v",0.32619399310684394
"w-p-c-n-b-s-y",0.3634908911866076
"w-p-c-n-b-t-v",0.32988675529295913
"w-p-c-n-b-t-y",0.3810930576070901
"w-p-c-n-s-t-v",0.32791728212703103
"w-p-c-n-s-t-y",0.37813884785819796
"w-p-c-b-s-t-v",0.32988675529295913
"w-p-c-b-s-t-y",0.37518463810930575
"w-p-k-e-n-b-s",0.4057114721811915
"w-p-k-e-n-b-t",0.41629739044805514
"w-p-k-e-n-b-y",0.31499261447562776
"w-p-k-e-n-s-t",0.4121122599704579
"w-p-k-e-b-s-t",0.40817331363860165
"w-p-k-n-b-s-t",0.39241752831117677
"w-p-e-n-g-b-s",0.33210241260462825
"w-p-e-n-g-b-t",0.32840965041851305
"w-p-e-n-g-s-t",0.3360413589364845
"w-p-e-n-b-s-t",0.6506646971935007
"w-p-e-n-b-s-v",0.34022648941408173
"w-p-e-n-b-s-x",0.3032988675529296
"w-p-e-n-b-s-y",0.3705071393402265
"w-p-e-n-b-t-v",0.3417035942885278
"w-p-e-n-b-t-y",0.3870014771048744
"w-p-e-n-s-t-v",0.3397341211225997
"w-p-e-n-s-t-y",0.38404726735598227
"w-p-e-g-b-s-t",0.33013293943870015
"w-p-e-b-s-t-v",0.32397833579517477
"w-p-e-b-s-t-y",0.3810930576070901
"w-p-n-g-b-s-t",0.32028557360905957
"w-p-n-b-s-t-v",0.32397833579517477
"w-p-n-b-s-t-y",0.3682914820285574
"w-d-f-c-e-n-b",0.3431806991629739
"w-d-f-c-e-n-s",0.30773018217626785
"w-d-f-c-e-b-s",0.3018217626784835
"w-d-f-c-n-b-s",0.3018217626784835
"w-d-f-e-n-b-s",0.31363860167405216
"w-d-c-e-n-b-s",0.3018217626784835
"w-f-c-k-e-n-b",0.4345150172328902
"w-f-c-k-e-n-s",0.34933530280649927
"w-f-c-k-e-n-t",0.34736582964057117
"w-f-c-k-e-n-y",0.33124076809453473
"w-f-c-k-e-b-s",0.3380108321024126
"w-f-c-k-e-b-t",0.3434268833087149
"w-f-c-k-e-b-v",0.31806991629739045
"w-f-c-k-e-b-y",0.3893402264894141
"w-f-c-k-e-s-t",0.345150172328902
"w-f-c-k-n-b-s",0.3222550467749877
"w-f-c-k-n-b-t",0.32767109798129
"w-f-c-k-n-b-y",0.31450024618414574
"w-f-c-k-n-s-t",0.3293943870014771
"w-f-c-k-b-s-t",0.3254554406696209
"w-f-c-e-n-b-s",0.5428360413589365
"w-f-c-e-n-b-t",0.535696701132447
"w-f-c-e-n-b-v",0.38995568685376664
"w-f-c-e-n-b-y",0.465780403741999
"w-f-c-e-n-s-t",0.5484982767109798
"w-f-c-e-n-s-v",0.35081240768094535
"w-f-c-e-n-s-y",0.39106351550960117
"w-f-c-e-n-t-v",0.345642540620384
"w-f-c-e-n-t-y",0.396848842934515
"w-f-c-e-b-s-t",0.5327424913835549
"w-f-c-e-b-s-v",0.32619399310684394
"w-f-c-e-b-s-y",0.37629246676514033
"w-f-c-e-b-t-v",0.32988675529295913
"w-f-c-e-b-t-y",0.39389463318562284
"w-f-c-e-s-t-v",0.32791728212703103
"w-f-c-e-s-t-y",0.3909404234367307
"w-f-c-n-b-s-t",0.51698670605613
"w-f-c-n-b-s-v",0.32619399310684394
"w-f-c-n-b-s-y",0.3634908911866076
"w-f-c-n-b-t-v",0.32988675529295913
"w-f-c-n-b-t-y",0.3810930576070901
"w-f-c-n-s-t-v",0.32791728212703103
"w-f-c-n-s-t-y",0.37813884785819796
"w-f-c-b-s-t-v",0.32988675529295913
"w-f-c-b-s-t-y",0.37518463810930575
"w-f-k-e-n-b-s",0.4057114721811915
"w-f-k-e-n-b-t",0.41629739044805514
"w-f-k-e-n-b-y",0.31499261447562776
"w-f-k-e-n-s-t",0.4121122599704579
"w-f-k-e-b-s-t",0.40817331363860165
"w-f-k-n-b-s-t",0.39241752831117677
"w-f-e-n-g-b-s",0.33210241260462825
"w-f-e-n-g-b-t",0.32840965041851305
"w-f-e-n-g-s-t",0.3360413589364845
"w-f-e-n-b-s-t",0.6506646971935007
"w-f-e-n-b-s-v",0.34022648941408173
"w-f-e-n-b-s-x",0.3032988675529296
"w-f-e-n-b-s-y",0.3705071393402265
"w-f-e-n-b-t-v",0.3417035942885278
"w-f-e-n-b-t-y",0.3870014771048744
"w-f-e-n-s-t-v",0.3397341211225997
"w-f-e-n-s-t-y",0.38404726735598227
"w-f-e-g-b-s-t",0.33013293943870015
"w-f-e-b-s-t-v",0.32397833579517477
"w-f-e-b-s-t-y",0.3810930576070901
"w-f-n-g-b-s-t",0.32028557360905957
"w-f-n-b-s-t-v",0.32397833579517477
"w-f-n-b-s-t-y",0.3682914820285574
"w-c-k-e-n-b-s",0.3222550467749877
"w-c-k-e-n-b-t",0.32767109798129
"w-c-k-e-n-b-y",0.31450024618414574
"w-c-k-e-n-s-t",0.3293943870014771
"w-c-k-e-b-s-t",0.3254554406696209
"w-c-k-n-b-s-t",0.30969965534219596
"w-c-e-n-b-s-t",0.51698670605613
"w-c-e-n-b-s-v",0.32619399310684394
"w-c-e-n-b-s-y",0.3634908911866076
"w-c-e-n-b-t-v",0.32988675529295913
"w-c-e-n-b-t-y",0.3810930576070901
"w-c-e-n-s-t-v",0.32791728212703103
"w-c-e-n-s-t-y",0.37813884785819796
"w-c-e-b-s-t-v",0.3121614967996061
"w-c-e-b-s-t-y",0.37518463810930575
"w-c-n-b-s-t-v",0.3121614967996061
"w-c-n-b-s-t-y",0.362383062530773
"w-k-e-n-b-s-t",0.39241752831117677
"w-e-n-g-b-s-t",0.32028557360905957
"w-e-n-b-s-t-v",0.32397833579517477
"w-e-n-b-s-t-y",0.3682914820285574
"o-p-d-f-c-e-n",0.3466272772033481
"o-p-d-f-c-e-b",0.36139832594780896
"o-p-d-f-c-e-s",0.3072378138847858
"o-p-d-f-c-n-b",0.3377646479566716
"o-p-d-f-c-n-s",0.3072378138847858
"o-p-d-f-c-b-s",0.30132939438700146
"o-p-d-f-e-n-b",0.3495814869522403
"o-p-d-f-e-n-s",0.3190546528803545
"o-p-d-f-e-b-s",0.31314623338257014
"o-p-d-f-n-b-s",0.31314623338257014
"o-p-d-c-e-n-b",0.3377646479566716
"o-p-d-c-e-n-s",0.3072378138847858
"o-p-d-c-e-b-s",0.30132939438700146
"o-p-d-c-n-b-s",0.30132939438700146
"o-p-d-e-n-b-s",0.31314623338257014
"o-p-f-c-k-e-n",0.45790251107828656
"o-p-f-c-k-e-b",0.5142786804529789
"o-p-f-c-k-e-s",0.36287543082225504
"o-p-f-c-k-e-t",0.35475135401280156
"o-p-f-c-k-e-v",0.3375184638109306
"o-p-f-c-k-e-y",0.4001723289020187
"o-p-f-c-k-n-b",0.4276218611521418
"o-p-f-c-k-n-s",0.34711964549483015
"o-p-f-c-k-n-t",0.33899556868537667
"o-p-f-c-k-n-v",0.3020679468242245
"o-p-f-c-k-n-y",0.32533234859675036
"o-p-f-c-k-b-s",0.3357951747907435
"o-p-f-c-k-b-t",0.3350566223535204
"o-p-f-c-k-b-v",0.3210241260462826
"o-p-f-c-k-b-y",0.38343180699162976
"o-p-f-c-k-s-t",0.33702609551944857
"o-p-f-c-e-n-b",0.6373707533234859
"o-p-f-c-e-n-s",0.5782865583456426
"o-p-f-c-e-n-t",0.5288035450516987
"o-p-f-c-e-n-v",0.41851304775972425
"o-p-f-c-e-n-x",0.31117676021664203
"o-p-f-c-e-n-y",0.483259478089611
"o-p-f-c-e-g-b",0.3372722796651896
"o-p-f-c-e-b-s",0.5448055145248646
"o-p-f-c-e-b-t",0.5130477597242737
"o-p-f-c-e-b-v",0.4263909404234367
"o-p-f-c-e-b-x",0.3308714918759232
"o-p-f-c-e-b-y",0.5268340718857706
"o-p-f-c-e-s-t",0.5268340718857706
"o-p-f-c-e-s-v",0.3517971442639094
"o-p-f-c-e-s-y",0.39549483013293946
"o-p-f-c-e-t-v",0.3348104382077794
"o-p-f-c-e-t-y",0.38847858197932056
"o-p-f-c-n-b-s",0.5290497291974396
"o-p-f-c-n-b-t",0.49729197439684886
"o-p-f-c-n-b-v",0.3909404234367307
"o-p-f-c-n-b-y",0.4519940915805022
"o-p-f-c-n-s-t",0.5110782865583456
"o-p-f-c-n-s-v",0.3517971442639094
"o-p-f-c-n-s-y",0.38269325455440667
"o-p-f-c-n-t-v",0.3348104382077794
"o-p-f-c-n-t-y",0.37567700640078777
"o-p-f-c-b-s-t",0.5307730182176268
"o-p-f-c-b-s-v",0.344903988183161
"o-p-f-c-b-s-y",0.36792220580994583
"o-p-f-c-b-t-v",0.33677991137370755
"o-p-f-c-b-t-y",0.3727227966518956
"o-p-f-c-s-t-v",0.3348104382077794
"o-p-f-c-s-t-y",0.3707533234859675
"o-p-f-k-e-n-b",0.4876907927129493
"o-p-f-k-e-n-s",0.4032496307237814
"o-p-f-k-e-n-t",0.39807976366322007
"o-p-f-k-e-n-v",0.30305268340718855
"o-p-f-k-e-n-y",0.3258247168882324
"o-p-f-k-e-b-s",0.39192516001969474
"o-p-f-k-e-b-t",0.39414081733136386
"o-p-f-k-e-b-v",0.32200886262924666
"o-p-f-k-e-b-y",0.3839241752831118
"o-p-f-k-e-s-t",0.39241752831117677
"o-p-f-k-n-b-s",0.3761693746922698
"o-p-f-k-n-b-t",0.37838503200393897
"o-p-f-k-n-b-y",0.30908419497784345
"o-p-f-k-n-s-t",0.3766617429837518
"o-p-f-k-b-s-t",0.3727227966518956
"o-p-f-e-n-g-b",0.36681437715411125
"o-p-f-e-n-g-s",0.3151157065484983
"o-p-f-e-n-g-t",0.3018217626784835
"o-p-f-e-n-b-s",0.6317085179714427
"o-p-f-e-n-b-t",0.603643525356967
"o-p-f-e-n-b-v",0.4057114721811915
"o-p-f-e-n-b-x",0.3417035942885278
"o-p-f-e-n-b-y",0.45937961595273263
"o-p-f-e-n-s-t",0.6115214180206795
"o-p-f-e-n-s-v",0.3658296405711472
"o-p-f-e-n-s-x",0.31068439192516
"o-p-f-e-n-s-y",0.3897095027080256
"o-p-f-e-n-t-v",0.3466272772033481
"o-p-f-e-n-t-y",0.38158542589857214
"o-p-f-e-g-b-s",0.3018217626784835
"o-p-f-e-g-s-t",0.30576070901033975
"o-p-f-e-b-s-t",0.5957656326932546
"o-p-f-e-b-s-v",0.3412112259970458
"o-p-f-e-b-s-y",0.37493845396356473
"o-p-f-e-b-t-v",0.3308714918759232
"o-p-f-e-b-t-y",0.37863121614968
"o-p-f-e-s-t-v",0.3289020187099951
"o-p-f-e-s-t-y",0.3766617429837518
"o-p-f-n-b-s-t",0.5800098473658296
"o-p-f-n-b-s-v",0.3412112259970458
"o-p-f-n-b-s-y",0.362136878385032
"o-p-f-n-b-t-v",0.3308714918759232
"o-p-f-n-b-t-y",0.3658296405711472
"o-p-f-n-s-t-v",0.3289020187099951
"o-p-f-n-s-t-y",0.3638601674052191
"o-p-f-g-b-s-t",0.31363860167405216
"o-p-f-b-s-t-v",0.3308714918759232
"o-p-f-b-s-t-y",0.36090595765632694
"o-p-c-k-e-n-b",0.4276218611521418
"o-p-c-k-e-n-s",0.34711964549483015
"o-p-c-k-e-n-t",0.33899556868537667
"o-p-c-k-e-n-v",0.3020679468242245
"o-p-c-k-e-n-y",0.32533234859675036
"o-p-c-k-e-b-s",0.3357951747907435
"o-p-c-k-e-b-t",0.3350566223535204
"o-p-c-k-e-b-v",0.3210241260462826
"o-p-c-k-e-b-y",0.38343180699162976
"o-p-c-k-e-s-t",0.33702609551944857
"o-p-c-k-n-b-s",0.32003938946331856
"o-p-c-k-n-b-t",0.3193008370260955
"o-p-c-k-n-b-y",0.3085918266863614
"o-p-c-k-n-s-t",0.3212703101920236
"o-p-c-k-b-s-t",0.3173313638601674
"o-p-c-e-n-b-s",0.5290497291974396
"o-p-c-e-n-b-t",0.49729197439684886
"o-p-c-e-n-b-v",0.3909404234367307
"o-p-c-e-n-b-y",0.4519940915805022
"o-p-c-e-n-s-t",0.5110782865583456
"o-p-c-e-n-s-v",0.3517971442639094
"o-p-c-e-n-s-y",0.38269325455440667
"o-p-c-e-n-t-v",0.3348104382077794
"o-p-c-e-n-t-y",0.37567700640078777
"o-p-c-e-b-s-t",0.49532250123092075
"o-p-c-e-b-s-v",0.327178729689808
"o-p-c-e-b-s-y",0.36792220580994583
"o-p-c-e-b-t-v",0.3190546528803545
"o-p-c-e-b-t-y",0.3727227966518956
"o-p-c-e-s-t-v",0.3170851797144264
"o-p-c-e-s-t-y",0.3707533234859675
"o-p-c-n-b-s-t",0.4795667159034958
"o-p-c-n-b-s-v",0.327178729689808
"o-p-c-n-b-s-y",0.3551206302314131
"o-p-c-n-b-t-v",0.3190546528803545
"o-p-c-n-b-t-y",0.3599212210733629
"o-p-c-n-s-t-v",0.3170851797144264
"o-p-c-n-s-t-y",0.3579517479074348
"o-p-c-b-s-t-v",0.3190546528803545
"o-p-c-b-s-t-y",0.35499753815854257
"o-p-k-e-n-b-s",0.3761693746922698
"o-p-k-e-n-b-t",0.37838503200393897
"o-p-k-e-n-b-y",0.30908419497784345
"o-p-k-e-n-s-t",0.3766617429837518
"o-p-k-e-b-s-t",0.3727227966518956
"o-p-k-n-b-s-t",0.35696701132447073
"o-p-e-n-b-s-t",0.5800098473658296
"o-p-e-n-b-s-v",0.3412112259970458
"o-p-e-n-b-s-y",0.362136878385032
"o-p-e-n-b-t-v",0.3308714918759232
"o-p-e-n-b-t-y",0.3658296405711472
"o-p-e-n-s-t-v",0.3289020187099951
"o-p-e-n-s-t-y",0.3638601674052191
"o-p-e-b-s-t-v",0.31314623338257014
"o-p-e-b-s-t-y",0.36090595765632694
"o-p-n-b-s-t-v",0.31314623338257014
"o-p-n-b-s-t-y",0.3481043820777942
"o-d-f-c-e-n-b",0.3377646479566716
"o-d-f-c-e-n-s",0.3072378138847858
"o-d-f-c-e-b-s",0.30132939438700146
"o-d-f-c-n-b-s",0.30132939438700146
"o-d-f-e-n-b-s",0.31314623338257014
"o-d-c-e-n-b-s",0.30132939438700146
"o-f-c-k-e-n-b",0.4276218611521418
"o-f-c-k-e-n-s",0.34711964549483015
"o-f-c-k-e-n-t",0.33899556868537667
"o-f-c-k-e-n-v",0.3020679468242245
"o-f-c-k-e-n-y",0.32533234859675036
"o-f-c-k-e-b-s",0.3357951747907435
"o-f-c-k-e-b-t",0.3350566223535204
"o-f-c-k-e-b-v",0.3210241260462826
"o-f-c-k-e-b-y",0.38343180699162976
"o-f-c-k-e-s-t",0.33702609551944857
"o-f-c-k-n-b-s",0.32003938946331856
"o-f-c-k-n-b-t",0.3193008370260955
"o-f-c-k-n-b-y",0.3085918266863614
"o-f-c-k-n-s-t",0.3212703101920236
"o-f-c-k-b-s-t",0.3173313638601674
"o-f-c-e-n-b-s",0.5290497291974396
"o-f-c-e-n-b-t",0.49729197439684886
"o-f-c-e-n-b-v",0.3909404234367307
"o-f-c-e-n-b-y",0.4519940915805022
"o-f-c-e-n-s-t",0.5110782865583456
"o-f-c-e-n-s-v",0.3517971442639094
"o-f-c-e-n-s-y",0.38269325455440667
"o-f-c-e-n-t-v",0.3348104382077794
"o-f-c-e-n-t-y",0.37567700640078777
"o-f-c-e-b-s-t",0.49532250123092075
"o-f-c-e-b-s-v",0.327178729689808
"o-f-c-e-b-s-y",0.36792220580994583
"o-f-c-e-b-t-v",0.3190546528803545
"o-f-c-e-b-t-y",0.3727227966518956
"o-f-c-e-s-t-v",0.3170851797144264
"o-f-c-e-s-t-y",0.3707533234859675
"o-f-c-n-b-s-t",0.4795667159034958
"o-f-c-n-b-s-v",0.327178729689808
"o-f-c-n-b-s-y",0.3551206302314131
"o-f-c-n-b-t-v",0.3190546528803545
"o-f-c-n-b-t-y",0.3599212210733629
"o-f-c-n-s-t-v",0.3170851797144264
"o-f-c-n-s-t-y",0.3579517479074348
"o-f-c-b-s-t-v",0.3190546528803545
"o-f-c-b-s-t-y",0.35499753815854257
"o-f-k-e-n-b-s",0.3761693746922698
"o-f-k-e-n-b-t",0.37838503200393897
"o-f-k-e-n-b-y",0.30908419497784345
"o-f-k-e-n-s-t",0.3766617429837518
"o-f-k-e-b-s-t",0.3727227966518956
"o-f-k-n-b-s-t",0.35696701132447073
"o-f-e-n-b-s-t",0.5800098473658296
"o-f-e-n-b-s-v",0.3412112259970458
"o-f-e-n-b-s-y",0.362136878385032
"o-f-e-n-b-t-v",0.3308714918759232
"o-f-e-n-b-t-y",0.3658296405711472
"o-f-e-n-s-t-v",0.3289020187099951
"o-f-e-n-s-t-y",0.3638601674052191
"o-f-e-b-s-t-v",0.31314623338257014
"o-f-e-b-s-t-y",0.36090595765632694
"o-f-n-b-s-t-v",0.31314623338257014
"o-f-n-b-s-t-y",0.3481043820777942
"o-c-k-e-n-b-s",0.32003938946331856
"o-c-k-e-n-b-t",0.3193008370260955
"o-c-k-e-n-b-y",0.3085918266863614
"o-c-k-e-n-s-t",0.3212703101920236
"o-c-k-e-b-s-t",0.3173313638601674
"o-c-k-n-b-s-t",0.30157557853274247
"o-c-e-n-b-s-t",0.4795667159034958
"o-c-e-n-b-s-v",0.327178729689808
"o-c-e-n-b-s-y",0.3551206302314131
"o-c-e-n-b-t-v",0.3190546528803545
"o-c-e-n-b-t-y",0.3599212210733629
"o-c-e-n-s-t-v",0.3170851797144264
"o-c-e-n-s-t-y",0.3579517479074348
"o-c-e-b-s-t-v",0.30132939438700146
"o-c-e-b-s-t-y",0.35499753815854257
"o-c-n-b-s-t-v",0.30132939438700146
"o-c-n-b-s-t-y",0.34219596258000984
"o-k-e-n-b-s-t",0.35696701132447073
"o-e-n-b-s-t-v",0.31314623338257014
"o-e-n-b-s-t-y",0.3481043820777942
"p-d-f-c-e-n-b",0.3431806991629739
"p-d-f-c-e-n-s",0.30773018217626785
"p-d-f-c-e-b-s",0.3018217626784835
"p-d-f-c-n-b-s",0.3018217626784835
"p-d-f-e-n-b-s",0.31363860167405216
"p-d-c-e-n-b-s",0.3018217626784835
"p-f-c-k-e-n-b",0.4404234367306745
"p-f-c-k-e-n-s",0.3552437223042836
"p-f-c-k-e-n-t",0.34736582964057117
"p-f-c-k-e-n-v",0.3020679468242245
"p-f-c-k-e-n-y",0.3341949778434269
"p-f-c-k-e-b-s",0.34391925160019693
"p-f-c-k-e-b-t",0.3434268833087149
"p-f-c-k-e-b-v",0.3210241260462826
"p-f-c-k-e-b-y",0.39229443623830623
"p-f-c-k-e-s-t",0.345150172328902
"p-f-c-k-n-b-s",0.32816346627277204
"p-f-c-k-n-b-t",0.32767109798129
"p-f-c-k-n-b-y",0.3174544559330379
"p-f-c-k-n-s-t",0.3293943870014771
"p-f-c-k-b-s-t",0.3254554406696209
"p-f-c-e-n-b-s",0.5664697193500738
"p-f-c-e-n-b-t",0.535696701132447
"p-f-c-e-n-b-v",0.4017725258493353
"p-f-c-e-n-b-y",0.4775972427375677
"p-f-c-e-n-s-t",0.5484982767109798
"p-f-c-e-n-s-v",0.362629246676514
"p-f-c-e-n-s-y",0.40288035450516985
"p-f-c-e-n-t-v",0.345642540620384
"p-f-c-e-n-t-y",0.396848842934515
"p-f-c-e-b-s-t",0.5327424913835549
"p-f-c-e-b-s-v",0.3380108321024126
"p-f-c-e-b-s-y",0.388109305760709
"p-f-c-e-b-t-v",0.32988675529295913
"p-f-c-e-b-t-y",0.39389463318562284
"p-f-c-e-s-t-v",0.32791728212703103
"p-f-c-e-s-t-y",0.3909404234367307
"p-f-c-n-b-s-t",0.51698670605613
"p-f-c-n-b-s-v",0.3380108321024126
"p-f-c-n-b-s-y",0.3753077301821763
"p-f-c-n-b-t-v",0.32988675529295913
"p-f-c-n-b-t-y",0.3810930576070901
"p-f-c-n-s-t-v",0.32791728212703103
"p-f-c-n-s-t-y",0.37813884785819796
"p-f-c-b-s-t-v",0.32988675529295913
"p-f-c-b-s-t-y",0.37518463810930575
"p-f-k-e-n-b-s",0.4116198916789759
"p-f-k-e-n-b-t",0.41629739044805514
"p-f-k-e-n-b-y",0.3179468242245199
"p-f-k-e-n-s-t",0.4121122599704579
"p-f-k-e-b-s-t",0.40817331363860165
"p-f-k-n-b-s-t",0.39241752831117677
"p-f-e-n-g-b-s",0.33210241260462825
"p-f-e-n-g-b-t",0.32840965041851305
"p-f-e-n-g-s-t",0.3360413589364845
"p-f-e-n-b-s-t",0.6506646971935007
"p-f-e-n-b-s-v",0.3520433284096504
"p-f-e-n-b-s-x",0.30920728705071393
"p-f-e-n-b-s-y",0.3823239783357952
"p-f-e-n-b-t-v",0.3417035942885278
"p-f-e-n-b-t-y",0.3870014771048744
"p-f-e-n-s-t-v",0.3397341211225997
"p-f-e-n-s-t-y",0.38404726735598227
"p-f-e-g-b-s-t",0.33013293943870015
"p-f-e-b-s-t-v",0.32397833579517477
"p-f-e-b-s-t-y",0.3810930576070901
"p-f-n-g-b-s-t",0.32028557360905957
"p-f-n-b-s-t-v",0.32397833579517477
"p-f-n-b-s-t-y",0.3682914820285574
"p-c-k-e-n-b-s",0.32816346627277204
"p-c-k-e-n-b-t",0.32767109798129
"p-c-k-e-n-b-y",0.3174544559330379
"p-c-k-e-n-s-t",0.3293943870014771
"p-c-k-e-b-s-t",0.3254554406696209
"p-c-k-n-b-s-t",0.30969965534219596
"p-c-e-n-b-s-t",0.51698670605613
"p-c-e-n-b-s-v",0.3380108321024126
"p-c-e-n-b-s-y",0.3753077301821763
"p-c-e-n-b-t-v",0.32988675529295913
"p-c-e-n-b-t-y",0.3810930576070901
"p-c-e-n-s-t-v",0.32791728212703103
"p-c-e-n-s-t-y",0.37813884785819796
"p-c-e-b-s-t-v",0.3121614967996061
"p-c-e-b-s-t-y",0.37518463810930575
"p-c-n-b-s-t-v",0.3121614967996061
"p-c-n-b-s-t-y",0.362383062530773
"p-k-e-n-b-s-t",0.39241752831117677
"p-e-n-g-b-s-t",0.32028557360905957
"p-e-n-b-s-t-v",0.32397833579517477
"p-e-n-b-s-t-y",0.3682914820285574
"d-f-c-e-n-b-s",0.3018217626784835
"f-c-k-e-n-b-s",0.32816346627277204
"f-c-k-e-n-b-t",0.32767109798129
"f-c-k-e-n-b-y",0.3174544559330379
"f-c-k-e-n-s-t",0.3293943870014771
"f-c-k-e-b-s-t",0.3254554406696209
"f-c-k-n-b-s-t",0.30969965534219596
"f-c-e-n-b-s-t",0.51698670605613
"f-c-e-n-b-s-v",0.3380108321024126
"f-c-e-n-b-s-y",0.3753077301821763
"f-c-e-n-b-t-v",0.32988675529295913
"f-c-e-n-b-t-y",0.3810930576070901
"f-c-e-n-s-t-v",0.32791728212703103
"f-c-e-n-s-t-y",0.37813884785819796
"f-c-e-b-s-t-v",0.3121614967996061
"f-c-e-b-s-t-y",0.37518463810930575
"f-c-n-b-s-t-v",0.3121614967996061
"f-c-n-b-s-t-y",0.362383062530773
"f-k-e-n-b-s-t",0.39241752831117677
"f-e-n-g-b-s-t",0.32028557360905957
"f-e-n-b-s-t-v",0.32397833579517477
"f-e-n-b-s-t-y",0.3682914820285574
"c-k-e-n-b-s-t",0.30969965534219596
"c-e-n-b-s-t-v",0.3121614967996061
"c-e-n-b-s-t-y",0.362383062530773
"w-o-p-d-f-c-e-n",0.3466272772033481
"w-o-p-d-f-c-e-b",0.36139832594780896
"w-o-p-d-f-c-e-s",0.3072378138847858
"w-o-p-d-f-c-n-b",0.3377646479566716
"w-o-p-d-f-c-n-s",0.3072378138847858
"w-o-p-d-f-c-b-s",0.30132939438700146
"w-o-p-d-f-e-n-b",0.3495814869522403
"w-o-p-d-f-e-n-s",0.3190546528803545
"w-o-p-d-f-e-b-s",0.31314623338257014
"w-o-p-d-f-n-b-s",0.31314623338257014
"w-o-p-d-c-e-n-b",0.3377646479566716
"w-o-p-d-c-e-n-s",0.3072378138847858
